DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0072.wav|After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,|ˈæftɚ ðɪ ˈɛnd ʌvðə fˈɪftiːnθ sˈɛntʃɚɹi ðə dɪɡɹɐdˈeɪʃən ʌv pɹˈɪntɪŋ, ɪspˈɛʃəli ɪn dʒˈɜːməni ænd ˈɪɾəli,|0
DUMMY/LJSpeech-1.1/wavs/LJ024-0018.wav|Consequently, although there never can be more than fifteen, there may be only fourteen, or thirteen, or twelve.|kˈɑːnsɪkwəntli, ɑːlðˈoʊ ðɛɹ nˈɛvɚ kæn biː mˈoːɹ ðɐn fɪftˈiːn, ðɛɹ mˈeɪ biː ˈoʊnli foːɹtˈiːn, ɔːɹ θɜːtˈiːn, ɔːɹ twˈɛlv.|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0180.wav|that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,|ðætðə fˈaɪbɚz wɜː kˈɔːt ɪnðə kɹˈɛvɪs ʌvðə ɹˈaɪfəlz bˈʌt plˈeɪt, kwˈoʊt, ɪnðə ɹˈiːsənt pˈæst, ˈɛnd kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0083.wav|and measures taken to arrest them when their plans were so far developed that no doubt could remain as to their guilt.|ænd mˈɛʒɚz tˈeɪkən tʊ ɐɹˈɛst ðˌɛm wɛn ðɛɹ plˈænz wɜː sˈoʊ fˌɑːɹ dɪvˈɛləpt ðæt nˈoʊ dˈaʊt kʊd ɹɪmˈeɪn æz tə ðɛɹ ɡˈɪlt.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0299.wav|and gave the garnish for the common side at that sum, which is five shillings more than Mr. Neild says was extorted on the common side.|ænd ɡˈeɪv ðə ɡˈɑːɹnɪʃ fɚðə kˈɑːmən sˈaɪd æt ðæt sˈʌm, wˌɪtʃ ɪz fˈaɪv ʃˈɪlɪŋz mˈoːɹ ðɐn mˈɪstɚ nˈiːld sˈɛz wʌz ɛkstˈɔːɹɾᵻd ɑːnðə kˈɑːmən sˈaɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0143.wav|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.|ðə sˈiːkɹət sˈɜːvɪs dɪdnˌɑːt æt ðə tˈaɪm ʌvðɪ ɐsˌæsᵻnˈeɪʃən hæv ˌɛni ɪstˈæblɪʃt pɹəsˈiːdʒɚ ɡˈʌvɚnɪŋ ɪts ɹɪlˈeɪʃənʃˌɪps wɪð ðˌɛm.|0
DUMMY/LJSpeech-1.1/wavs/LJ012-0054.wav|Solomons, while waiting to appear in court, persuaded the turnkeys to take him to a public-house, where all might "refresh."|sˈɑːlɑːmənz, wˌaɪl wˈeɪɾɪŋ tʊ ɐpˈɪɹ ɪn kˈoːɹt, pɚswˈeɪdᵻd ðə tˈɜːnkiːz tə tˈeɪk hˌɪm tʊ ɐ pˈʌblɪkhˈaʊs, wˌɛɹ ˈɔːl mˈaɪt "ɹɪfɹˈɛʃ."|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0270.wav|Vegetables, especially the potato, that most valuable anti-scorbutic, was too often omitted.|vˈɛdʒɪɾəbəlz, ɪspˈɛʃəli ðə pətˈeɪɾoʊ, ðæt mˈoʊst vˈæljuːəbəl ˈæntaɪskoːɹbjˈuːɾɪk, wʌz tˈuː ˈɔfən oʊmˈɪɾᵻd.|0
DUMMY/LJSpeech-1.1/wavs/LJ035-0164.wav|three minutes after the shooting.|θɹˈiː mˈɪnɪts ˈæftɚ ðə ʃˈuːɾɪŋ.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0326.wav|Maltby and Co. would issue warrants on them deliverable to the importer, and the goods were then passed to be stored in neighboring warehouses.|mˈæltbi ænd kˈʌmpəni wʊd ˈɪʃuː wˈɔːɹənts ˌɑːn ðˌɛm dɪlˈɪvɚɹəbəl tə ðɪ ɪmpˈoːɹɾɚ, ænd ðə ɡˈʊdz wɜː ðˈɛn pˈæst təbi stˈoːɹd ɪn nˈeɪbɚɹɪŋ wˈɛɹhaʊzɪz.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0173.wav|The essential point to be remembered is that the ornament, whatever it is, whether picture or pattern-work, should form part of the page,|ðɪ ɪsˈɛnʃəl pˈɔɪnt təbi ɹɪmˈɛmbɚd ɪz ðætðɪ ˈɔːɹnəmənt, wʌtˈɛvɚɹ ɪt ˈɪz, wˈɛðɚ pˈɪktʃɚ ɔːɹ pˈætɚnwˈɜːk, ʃˌʊd fˈɔːɹm pˈɑːɹt ʌvðə pˈeɪdʒ,|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0056.wav|On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,|ˌɑːn dᵻsˈɛmbɚ twˈɛntisˈɪks, naɪntˈiːn sˈɪkstiθɹˈiː, ðɪ ˌɛfbˌiːˈaɪ sˈɜːkjʊlˌeɪɾᵻd ɐdˈɪʃənəl ɪnstɹˈʌkʃənz tʊ ˈɔːl ɪts ˈeɪdʒənts,|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0319.wav|provided only that their security was not jeopardized, and dependent upon the enforcement of another new rule,|pɹəvˈaɪdᵻd ˈoʊnli ðæt ðɛɹ sɪkjˈʊɹɪɾi wʌz nˌɑːt dʒˈɛpɚdˌaɪzd, ænd dɪpˈɛndənt əpˌɑːn ðɪ ɛnfˈoːɹsmənt ʌv ɐnˈʌðɚ nˈuː ɹˈuːl,|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0040.wav|The fact was that the years as they passed, nearly twenty in all, had worked but little permanent improvement in this detestable prison.|ðə fˈækt wʌz ðætðə jˈɪɹz æz ðeɪ pˈæst, nˌɪɹli twˈɛnti ɪn ˈɔːl, hɐd wˈɜːkt bˌʌt lˈɪɾəl pˈɜːmənənt ɪmpɹˈuːvmənt ɪn ðɪs dɪtˈɛstəbəl pɹˈɪzən.|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0231.wav|His body was found lying in a pool of blood in a night-dress, stabbed over and over again in the left side.|hɪz bˈɑːdi wʌz fˈaʊnd lˈaɪɪŋ ɪn ɐ pˈuːl ʌv blˈʌd ɪn ɐ nˈaɪtdɹˈɛs, stˈæbd ˌoʊvɚ ænd ˌoʊvɚɹ ɐɡˈɛn ɪnðə lˈɛft sˈaɪd.|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0226.wav|One half of the mutineers fell upon him unawares with handspikes and capstan-bars.|wˈʌn hˈæf ʌvðə mjˌuːtɪnˈɪɹz fˈɛl əpˌɑːn hˌɪm ˌʌnəwˈɛɹz wɪð hˈændspaɪks ænd kˈæpstənbˈɑːɹz.|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0239.wav|He had been committed for an offense for which he was acquitted.|hiː hɐdbɪn kəmˈɪɾᵻd fɚɹən əfˈɛns fɔːɹ wˌɪtʃ hiː wʌz ɐkwˈɪɾᵻd.|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0112.wav|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.|ðə kəmˈɪʃən ˈɑːlsoʊ ɹɪɡˈɑːɹdz ðə sɪkjˈʊɹɪɾi ɐɹˈeɪndʒmənts wˈɜːkt ˈaʊt baɪ lˈɔːsən ænd sˈɔːɹəlz æt lˈʌv fˈiːld æz ɛntˈaɪɚli ˈædɪkwət.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0125.wav|that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.|ðæt ˈɑːswəld wʌzɐ ɡˈʊd ʃˈɑːt, sˈʌmwɑːt bˈɛɾɚ ðɐn ɔːɹ ˈiːkwəl tʊ bˈɛɾɚ ðɐn ðɪ ˈævɹɪdʒ lˈɛt ˌʌs sˈeɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0196.wav|He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,|hiː kɹˈaɪd ˈaʊt, kwˈoʊt, ˈoʊ, nˈoʊ, nˈoʊ, nˈoʊ. maɪ ɡˈɑːd, ðeɪ ɑːɹ ɡˌoʊɪŋ tə kˈɪl ˌʌs ˈɔːl, ˈɛnd kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0228.wav|He was released from Broadmoor in eighteen seventy-eight, and went abroad.|hiː wʌz ɹɪlˈiːsd fɹʌm bɹˈɔːdmoːɹ ɪn eɪtˈiːn sˈɛvəntiˈeɪt, ænd wɛnt ɐbɹˈɔːd.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0228.wav|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.|ɑːnðɪ ˈʌðɚ hˈænd, hiː kˌʊdɐv tɹˈævəld sˌʌm dˈɪstəns wɪððə mˈʌni hiː dˈɪd hæv ænd hiː dˈɪd ɹɪtˈɜːn tə hɪz ɹˈuːm wˌɛɹ hiː əbtˈeɪnd hɪz ɹɪvˈɑːlvɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0168.wav|in the other was the sacred precinct of Jupiter Belus,|ɪnðɪ ˈʌðɚ wʌzðə sˈeɪkɹəd pɹˈiːsɪŋkt ʌv dʒˈuːpɪɾɚ bɪlˈuːz,|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0140.wav|and in such an effort we should be able to secure for employers and employees and consumers|ænd ɪn sˈʌtʃ ɐn ˈɛfɚt wiː ʃˌʊd biː ˈeɪbəl tə sɪkjˈʊɹ fɔːɹ ɛmplˈɔɪɚz ænd ɛmplˈɔɪiːz ænd kənsˈuːmɚz|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0280.wav|Again the wretched creature succeeded in obtaining foothold, but this time on the left side of the drop.|ɐɡˈɛn ðə ɹˈɛtʃᵻd kɹˈiːtʃɚ səksˈiːdᵻd ɪn əbtˈeɪnɪŋ fˈʊthoʊld, bˌʌt ðɪs tˈaɪm ɑːnðə lˈɛft sˈaɪd ʌvðə dɹˈɑːp.|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0159.wav|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,|tə kˈɑːnstɪtˌuːt ðɪs ðɪ ɐɹˌɪstəkɹˈæɾɪk kwˈɔːɹɾɚ, ʌnwˈɔːɹəntəbəl dɪmˈændz wɜː mˌeɪd əpˌɑːn ðə spˈeɪs pɹˈɑːpɚli ɐlˈɑːɾᵻd tə ðə fˈiːmeɪl fˈɛlɑːnz,|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0274.wav|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.|ænd ðə wˈɪndoʊz ʌvðɪ ˈɑːpəsˌɪt hˈaʊzɪz, wˌɪtʃ kəmˈændᵻd ɐ ɡˈʊd vjˈuː, æz jˈuːʒuːəl fˈɛtʃt hˈaɪ pɹˈaɪsᵻz.|0
DUMMY/LJSpeech-1.1/wavs/LJ035-0014.wav|it sounded high and I immediately kind of looked up,|ɪt sˈaʊndᵻd hˈaɪ ænd ˈaɪ ɪmˈiːdɪətli kˈaɪnd ʌv lˈʊkt ˈʌp,|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0120.wav|which he believed was where the bag reached when it was laid on the seat with one edge against the door.|wˌɪtʃ hiː bɪlˈiːvd wʌz wˌɛɹ ðə bˈæɡ ɹˈiːtʃt wɛn ɪt wʌz lˈeɪd ɑːnðə sˈiːt wɪð wˈʌn ˈɛdʒ ɐɡˈɛnst ðə dˈoːɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0015.wav|which Johnson said he did not receive until after the assassination. The letter said in part, quote,|wˌɪtʃ dʒˈɑːnsən sˈɛd hiː dɪdnˌɑːt ɹɪsˈiːv ʌntˈɪl ˈæftɚ ðɪ ɐsˌæsᵻnˈeɪʃən. ðə lˈɛɾɚ sˈɛd ɪn pˈɑːɹt, kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0299.wav|the latter end of the nineteenth century, several of which still fall far short of our English ideal,|ðə lˈæɾɚɹ ˈɛnd ʌvðə nˈaɪntiːnθ sˈɛntʃɚɹi, sˈɛvɹəl ʌvwˈɪtʃ stˈɪl fˈɔːl fˈɑːɹ ʃˈɔːɹt ʌv ˌaʊɚɹ ˈɪŋɡlɪʃ aɪdˈiəl,|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0206.wav|After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,|ˈæftɚ kəmpˈɛɹɹɪŋ ðə ɹˈaɪfəl ɪnðə sˈɪmjʊlˌeɪɾᵻd fˈoʊɾəɡɹˌæf wɪððə ɹˈaɪfəl ɪn ɛɡzˈɪbɪt nˈʌmbɚ wˈʌn θˈɜːɾiθɹˈiː ˈeɪ, ʃˈeɪnaɪfəlt tˈɛstɪfˌaɪd, kwˈoʊt,|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0494.wav|Between the several sections were wide spaces where foot soldiers and charioteers might fight.|bɪtwˌiːn ðə sˈɛvɹəl sˈɛkʃənz wɜː wˈaɪd spˈeɪsᵻz wˌɛɹ fˈʊt sˈoʊldʒɚz ænd tʃˌæɹiətˈɪɹz mˌaɪt fˈaɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0099.wav|and report at length upon the condition of the prisons of the country.|ænd ɹɪpˈoːɹt æt lˈɛŋθ əpˌɑːn ðə kəndˈɪʃən ʌvðə pɹˈɪzənz ʌvðə kˈʌntɹi.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0144.wav|developed to a colossal extent the frauds he had already practiced as a subordinate.|dɪvˈɛləpt tʊ ɐ kəlˈɔsəl ɛkstˈɛnt ðə fɹˈɔːdz hiː hɐd ɔːlɹˌɛdi pɹˈæktɪst æz ɐ sʌbˈoːɹdᵻnət.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0221.wav|It was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to Newgate.|ɪt wʌz ɪntˈɛndᵻd æz fˈɑːɹ æz pˈɑːsəbəl ðˈæt, ɛksˈɛpt ɐwˈeɪɾɪŋ tɹˈaɪəl, nˈoʊ pɹˈɪzənɚ ʃˌʊd fˈaɪnd hɪmsˈɛlf ɹˈɛlɪɡˌeɪɾᵻd tə nˈuːɡeɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ003-0088.wav|in one, for seven years -- that of a man sentenced to death, for whom great interest had been made, but whom it was not thought right to pardon.|ɪn wˈʌn, fɔːɹ sˈɛvən jˈɪɹz ðæt əvə mˈæn sˈɛntənst tə dˈɛθ, fɔːɹ hˈuːm ɡɹˈeɪt ˈɪntɹəst hɐdbɪn mˈeɪd, bˌʌt hˈuːm ɪt wʌz nˌɑːt θˈɔːt ɹˈaɪt tə pˈɑːɹdən.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0216.wav|nineteen sixty-three, merely to disarm her and to provide a justification of sorts,|naɪntˈiːn sˈɪkstiθɹˈiː, mˈɪɹli tə dɪsˈɑːɹm hɜː ænd tə pɹəvˈaɪd ɐ dʒˌʌstɪfɪkˈeɪʃən ʌv sˈɔːɹts,|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0135.wav|that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.|ðæt hiː wʌz nˌɑːt jˈɛt twˈɛnti jˈɪɹz ˈoʊld wɛn hiː wɛnt tə ðə sˈoʊviət jˈuːniən wɪð sˈʌtʃ hˈaɪ hˈoʊps ænd nˌɑːt kwˈaɪt twˈɛntiθɹˈiː wɛn hiː ɹɪtˈɜːnd bˈɪɾɚli dˌɪsəpˈɔɪntᵻd.|0
DUMMY/LJSpeech-1.1/wavs/LJ049-0196.wav|On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.|ɑːnðɪ ˈʌðɚ hˈænd, ɪt ɪz ˈɜːdʒd ðæt ˈɔːl fˈiːtʃɚz ʌvðə pɹətˈɛkʃən ʌvðə pɹˈɛzɪdənt ænd hɪz fˈæmɪli ʃˌʊd biː kəmˈɪɾᵻd tʊ ɐn ɪlˈiːt ænd ˌɪndɪpˈɛndənt kˈɔːɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0278.wav|This was the well and astutely devised plot of the brothers Bidwell,|ðɪs wʌzðə wˈɛl ænd ɐstˈuːtli dɪvˈaɪzd plˈɑːt ʌvðə bɹˈʌðɚz bˈɪdwɛl,|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0238.wav|and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.|ænd ðˈɛn lˈʊkt ɐɹˈaʊnd ɐɡˈɛn ænd sˈɔː mˈoːɹ ʌv ðɪs mˈuːvmənt, ænd sˌoʊ ˈaɪ pɹəsˈiːdᵻd tə ɡˌoʊ tə ðə bˈæk sˈiːt ænd ɡɛt ˌɑːn tˈɑːp ʌv hˌɪm.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0309.wav|where probably the money still remains.|wˌɛɹ pɹˈɑːbəbli ðə mˈʌni stˈɪl ɹɪmˈeɪnz.|0
DUMMY/LJSpeech-1.1/wavs/LJ041-0199.wav|is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent|ɪz ʃˈoʊn mˈoʊst klˈɪɹli baɪ hɪz ɛmplˈɔɪmənt ɹɪlˈeɪʃənz ˈæftɚ hɪz ɹɪtˈɜːn fɹʌm ðə sˈoʊviət jˈuːniən. ʌv kˈoːɹs, hiː mˌeɪd hɪz ɹˈiːəl pɹˈɑːbləmz wˈɜːs tə ðɪ ɛkstˈɛnt|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0076.wav|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|ðə lˈæks dˈɪsɪplˌɪn meɪntˈeɪnd ɪn nˈuːɡeɪt wʌz stˈɪl fˈɜːðɚ dɪtˈiəɹɪɹˌeɪɾᵻd baɪ ðə pɹˈɛzəns ʌv tˈuː ˈʌðɚ klˈæsᵻz ʌv pɹˈɪzənɚz hˌuː ˈɔːt nˈɛvɚ tə hɐvbɪn ˈɪnmeɪts ʌv sˈʌtʃ ɐ dʒˈeɪl.|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0118.wav|He had high motivation. He had presumably a good to excellent rifle and good ammunition.|hiː hɐd hˈaɪ mˌoʊɾɪvˈeɪʃən. hiː hɐd pɹɪzjˈuːməbli ɐ ɡˈʊd tʊ ˈɛksələnt ɹˈaɪfəl ænd ɡˈʊd ˌæmjuːnˈɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ024-0019.wav|And there may be only nine.|ænd ðɛɹ mˈeɪ biː ˈoʊnli nˈaɪn.|0
DUMMY/LJSpeech-1.1/wavs/LJ008-0085.wav|The fire had not quite burnt out at twelve, in nearly four hours, that is to say.|ðə fˈaɪɚ hɐd nˌɑːt kwˈaɪt bˈɜːnt ˈaʊt æt twˈɛlv, ɪn nˌɪɹli fˈoːɹ ˈaɪʊɹz, ðæt ɪz tə sˈeɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0031.wav|This fixed the crime pretty certainly upon Müller, who had already left the country, thus increasing suspicion under which he lay.|ðɪs fˈɪkst ðə kɹˈaɪm pɹˈɪɾi sˈɜːtənli əpˌɑːn mˈʌlɚ, hˌuː hɐd ɔːlɹˌɛdi lˈɛft ðə kˈʌntɹi, ðˈʌs ɪnkɹˈiːsɪŋ səspˈɪʃən ˌʌndɚ wˌɪtʃ hiː lˈeɪ.|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0032.wav|Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.|dˈæləs pəlˈiːs stˈʊd æt ˈɪntɚvəlz ɐlˈɑːŋ ðə fˈɛns ænd dˈæləs plˈeɪn klˈoʊðz mˈɛn mˈɪkst ɪnðə kɹˈaʊd.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0004.wav|General Supervision of the Secret Service|dʒˈɛnɚɹəl sˌuːpɚvˈɪʒən ʌvðə sˈiːkɹət sˈɜːvɪs|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0096.wav|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position|ðɪs ɪz ɐ dˈɛfɪnət ɐdvˈæntɪdʒ tə ðə ʃˈuːɾɚ, ðə vˈiəkəl mˈuːvɪŋ dɚɹˈɛktli ɐwˈeɪ fɹʌm hˌɪm ænd ðə dˈaʊŋɡɹeɪd ʌvðə stɹˈiːt, ænd hiː bˌiːɪŋ ɪn ɐn ˈɛlɪvˌeɪɾᵻd pəzˈɪʃən|0
DUMMY/LJSpeech-1.1/wavs/LJ041-0195.wav|Oswald's interest in Marxism led some people to avoid him,|ˈɑːswəldz ˈɪntɹəst ɪn mˈɑːɹksɪzəm lˈɛd sˌʌm pˈiːpəl tʊ ɐvˈɔɪd hˌɪm,|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0158.wav|After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.|ˈæftɚɹ ɐ mˈoʊmənts hˌɛsɪtˈeɪʃən, ʃiː tˈoʊld mˌiː ðæt hiː wˈɜːkt æt ðə tˈɛksəs skˈuːl bˈʊk dɪpˈɑːsɪtˌoːɹi nˌɪɹ ðə dˈaʊntaʊn ˈɛɹiə ʌv dˈæləs.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0162.wav|In planning its data processing techniques,|ɪn plˈænɪŋ ɪts dˈeɪɾə pɹˈɑːsɛsɪŋ tɛknˈiːks,|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0051.wav|and paying great attention to the "press work" or actual process of printing,|ænd pˈeɪɪŋ ɡɹˈeɪt ɐtˈɛnʃən tə ðə "pɹˈɛs wˈɜːk" ɔːɹ ˈæktʃuːəl pɹˈɑːsɛs ʌv pɹˈɪntɪŋ,|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0136.wav|Of all the ancient descriptions of the famous walls and the city they protected, that of Herodotus is the fullest.|ʌv ˈɔːl ðɪ ˈeɪnʃənt dɪskɹˈɪpʃənz ʌvðə fˈeɪməs wˈɔːlz ænd ðə sˈɪɾi ðeɪ pɹətˈɛktᵻd, ðæt ʌv hˈiəɹoʊdˌɑːɾəs ɪz ðə fˈʊləst.|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0134.wav|Shortly after the assassination Brennan noticed|ʃˈɔːɹtli ˈæftɚ ðɪ ɐsˌæsᵻnˈeɪʃən bɹˈɛnən nˈoʊɾɪst|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0348.wav|Every facility was promised. The sanction of the Secretary of State would not be withheld if plans and estimates were duly submitted,|ˈɛvɹi fəsˈɪlɪɾi wʌz pɹˈɑːmɪsd. ðə sˈænkʃən ʌvðə sˈɛkɹətɹi ʌv stˈeɪt wʊd nˌɑːt biː wɪðhˈɛld ɪf plˈænz ænd ˈɛstᵻməts wɜː djˈuːli səbmˈɪɾᵻd,|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0219.wav|While one stood over the fire with the papers, another stood with lighted torch to fire the house.|wˌaɪl wˈʌn stˈʊd ˌoʊvɚ ðə fˈaɪɚ wɪððə pˈeɪpɚz, ɐnˈʌðɚ stˈʊd wɪð lˈaɪɾᵻd tˈɔːɹtʃ tə fˈaɪɚ ðə hˈaʊs.|0
DUMMY/LJSpeech-1.1/wavs/LJ011-0245.wav|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;|mˈɪstɚ mˈʌleɪ kˈɔːld ɐɡˈɛn, tˈeɪkɪŋ wɪð hˌɪm fˈaɪv hˈʌndɹəd pˈaʊndz ɪn kˈæʃ. hˈaʊɚd dɪskˈʌvɚd ðˈɪs, ænd hɪz mˈænɚ wʌz vˈɛɹi səspˈɪʃəs;|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0035.wav|Organization of the Motorcade|ˌɔːɹɡɐnəzˈeɪʃən ʌvðə mˈoʊɾɚkˌeɪd|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0135.wav|While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,|wˌaɪl hiː hɐd dɹˈɔːn sˌʌm ɐtˈɛnʃən tə hɪmsˈɛlf ænd hɐd ˈæktʃuːəli ɐpˈɪɹd ˌɑːn tˈuː ɹˈeɪdɪˌoʊ pɹˈoʊɡɹæmz, hiː hɐdbɪn ɐtˈækt baɪ kjˈuːbən ˈɛɡzaɪlz ænd ɐɹˈɛstᵻd,|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0090.wav|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.|hiː wʌz vˈɛɹi mˈʌtʃ ˈɪntɹəstᵻd ɪn ˌɔːɾoʊbˌaɪəɡɹˈæfɪkəl wˈɜːks ʌv aʊtstˈændɪŋ stˈeɪtsmɛn ʌvðə juːnˈaɪɾᵻd stˈeɪts, tə hˈuːm hɪz wˈaɪf θˈɔːt hiː kəmpˈɛɹd hɪmsˈɛlf.|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0034.wav|When any given "protist" has to be classified the case must be decided on its individual merits;|wˌɛn ˌɛni ɡˈɪvən "pɹˈɑːɾɪst" hɐz təbi klˈæsɪfˌaɪd ðə kˈeɪs mˈʌst biː dᵻsˈaɪdᵻd ˌɑːn ɪts ˌɪndɪvˈɪdʒuːəl mˈɛɹɪts;|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0092.wav|as to the fact that he was an outstanding man, end quote.|æz tə ðə fˈækt ðæt hiː wʌz ɐn aʊtstˈændɪŋ mˈæn, ˈɛnd kwˈoʊt.|0
DUMMY/LJSpeech-1.1/wavs/LJ017-0050.wav|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head|pˈɑːmɚ, hˌuː wʌz ˈoʊnli θˈɜːɾiwˈʌn æt ðə tˈaɪm ʌv hɪz tɹˈaɪəl, wʌz ɪn ɐpˈɪɹəns ʃˈɔːɹt ænd stˈaʊt, wɪð ɐ ɹˈaʊnd hˈɛd|0
DUMMY/LJSpeech-1.1/wavs/LJ036-0104.wav|Whaley picked Oswald.|wˈeɪli pˈɪkt ˈɑːswəld.|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0055.wav|High authorities were in favor of continuous separation.|hˈaɪ ɐθˈɔːɹɪɾiz wɜːɹ ɪn fˈeɪvɚɹ ʌv kəntˈɪnjuːəs sˌɛpɚɹˈeɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0030.wav|The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,|ðə bɹˈuːɾəl fɜːɹˈɑːsɪɾi ʌvðə wˈaɪld bˈiːst wˈʌns ɐɹˈaʊzd, ðə sˈeɪm mˈiːnz, ðə sˈeɪm wˈɛpənz wɜːɹ ɛmplˈɔɪd tə dˈuː ðə dɹˈɛdfəl dˈiːd,|0
